"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"QUEENS","342700010060","PS 60 WOODHAVEN","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",78.667,9,13,3,3.333,74,13.333,5,1,17,49,88,0,28.333,987.667,1,12.143,18.963,36902.974,26334655.079,87.514,0,0.00464932850969108,0.0126289441911748,8461961
"BRONX","321200010006","PS 6 WEST FARMS","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",94.667,3,11.667,1,25.333,72.333,1,0.333,0,23.333,48,97,0.333,18.667,439.333,7.667,9.348,18.834,182415.134,59203022.003,84.306,0,0.00911660408481436,0.0160715764710795,8461961
"QUEENS","343000010085","PS 85 JUDGE CHARLES VALLONE","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",36.667,1.667,10.333,1,4,31,20.333,40,4,12.333,51.667,38.667,0,26.333,421.333,0,11.387,13.006,130717.672,61732265.032,84.548,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010111","PS 111 JACOB BLACKWELL","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",87.667,3,18.667,1,40,46.667,6,6,0.667,31,45,91.333,2.333,24.461,284.667,5.667,8.212,25.64,61640.532,91369535.129,79.625,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331300010301","SATELLITE EAST MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #13","Not Proficient",92.667,3.667,15,1.333,72.333,12.667,10.667,3.333,0,31.333,44.333,97,5.333,22.639,124,18.333,11.273,6.239,48078.769,209756943.548,87.07,0,0.00627668927886969,0.014459509017006,8461961
"RICHMOND","353100010036","PS 36 J C DRUMGOOLE","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",24,7.333,2,0,0.333,11,4.333,82.667,1,23.333,47.333,31.667,0,29.333,723.333,0,13.072,33.486,151090.419,35958333.18,85.063,0,0.00350288597239946,0.0117805139819658,8461961
"QUEENS","342400010058","PS 58 SCHOOL OF HEROES","NEW YORK CITY GEOGRAPHIC DISTRICT #24","Not Proficient",62.667,12.667,13,0,1,38.667,36.333,23.333,0,19,48.333,75.667,0,29,832.667,12.667,13.01,21.289,152960.098,31236822.658,83.236,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010226","JHS 226 VIRGIL I GRISSON","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",76.333,7.667,5.333,20,40,17,22.333,1,0,20.333,46.333,84.333,2.667,33,1050.333,20.667,16.941,22.841,124525.804,24763434.783,80.341,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342500010025","IS 25 ADRIEN BLOCK","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",47.667,13.667,8.333,0,1.333,22.667,50,25,0.667,17.333,46,61.333,0.667,32.833,809.667,10.667,18.402,25.619,121963.633,32124159.325,94.933,0,0.00464932850969108,0.0126289441911748,8461961
"RICHMOND","353100010022","PS 22 GRANITEVILLE","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",80,7,13.333,1,24,55.667,7,11.333,1.667,24.333,52.333,87.333,0.667,26.333,841.667,2,13.36,43.973,183419.679,30902805.149,87.508,0,0.00350288597239946,0.0117805139819658,8461961
"QUEENS","342700010053","MS 53 BRIAN PICCOLO","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",68.333,1,15,0.667,61.333,35,1.333,1.333,0.333,34.333,43.333,69.667,4.333,27.583,337,24,14.443,23.894,153644.274,77180596.439,81,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342500010020","PS 20 JOHN BOWNE","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",86.333,7.667,36.333,0,3.333,19.333,75,2,0,12,48.333,94,0,26.667,1097.667,5.667,12.617,35.319,107777.643,23695591.558,86.529,0,0.00464932850969108,0.0126289441911748,8461961
"RICHMOND","353100010002","IS 2 GEORGE L EGBERT","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",57.667,10,5.667,0,6.333,28,10.333,54.333,0.667,25.667,48.667,68.333,1.667,29.667,836.333,8.333,13.562,14.116,83456.599,31099873.655,85.404,0,0.00350288597239946,0.0117805139819658,8461961
"QUEENS","342500010201","PS 201 DISCOVERY SCHOOL FOR INQUIRY AND RESEARCH (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",66,2,10.333,1.333,43.667,35,17,3.333,0,24.333,48,68.333,0,21.333,365,2,9.44,33.199,122379.124,71259893.151,85.129,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342500010189","JHS 189 DANIEL CARTER BEARD","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",57,3.667,26,0,3,24.667,69,2.667,0,18.333,48,60.667,1.333,30.25,708.667,15.667,15.295,31.503,118695.854,36702531.985,87.538,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342500010107","PS 107 THOMAS A DOOLEY","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",58.333,13.333,18.333,0,2,31,51.333,15.333,1,19.667,47.333,71.667,0,30.667,744.667,6.333,11.515,7.012,109558.85,34928192.927,89.682,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010175","PS 175 LYNN GROSS DISCOVERY SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",50,10,8.667,0,1,11.667,19.333,66.333,1.333,13.667,48,60,0,30.333,590,1,15,18.268,81757.619,44084510.169,87.583,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342500010163","PS 163 FLUSHING HEIGHTS","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Proficient",68,11,41,0,3.333,15,78.667,2.667,0,15,46.667,79,0,25.333,496.333,1.667,13.661,29.214,103615.49,52404018.133,88.878,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","333200010086","PS 86 THE IRVINGTON","NEW YORK CITY GEOGRAPHIC DISTRICT #32","Not Proficient",95.333,2,26.333,0,1.333,93,4,1.333,0,21.667,47,98,0,26.667,363,1.667,12.236,29.822,153804.746,71652509.642,94.36,0,0.00627668927886969,0.014459509017006,8461961
"RICHMOND","353100010054","PS 54 CHARLES W LENG","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",50,9.667,7.667,1,5,25.667,31.667,34.667,2,25,49.667,59.333,0,28,613.333,1,11.795,13.419,170102.558,42407382.065,85.677,0,0.00350288597239946,0.0117805139819658,8461961
"QUEENS","342900010037","CYNTHIA JENKINS SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",76,5.667,4.333,0.667,90.667,6.667,1.667,0,0.333,21,48.333,81.667,0.667,25.333,420,0.667,11.053,34.497,223059.122,61928240.476,84.382,0,0.00464932850969108,0.0126289441911748,8461961
"BRONX","321100010289","YOUNG SCHOLARS ACADEMY OF THE BRONX (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",75.667,4.333,9,1.667,69.333,26,2.333,1.333,0,26,44.333,80.333,6,28,307.333,22.667,12.293,29.552,122041.599,84630784.165,85.815,0,0.00911660408481436,0.0160715764710795,8461961
"RICHMOND","353100010057","PS 57 HUBERT H HUMPHREY","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",79,1,9,0,54.667,34.333,3.333,6.333,0.667,32.333,47.667,80,0.333,24.333,508.333,2.333,10.59,19.91,177014.967,51166939.672,81.946,0,0.00350288597239946,0.0117805139819658,8461961
"KINGS","331400011330","URBAN ASSEMBLY SCHOOL FOR THE URBAN ENVIRONMENT (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #14","Not Proficient",88.333,0.333,11,1.333,59.667,36,2,1.333,0,43.333,43.333,89,9.333,20.944,72,10,12.706,17.149,77651.489,361248069.444,82,0,0.00627668927886969,0.014459509017006,8461961
"ORANGE","441600010003","HERITAGE MIDDLE SCHOOL","NEWBURGH CITY SCHOOL DISTRICT","Not Proficient",53.333,9.333,6.667,0.667,26.333,40.667,3.667,27.667,1,14.333,46.667,66,6.333,22,882.333,2.333,12.255,31.545,114136.537,289399.698,85.386,0,0.00233466758097182,0.0177236991085525,66828
"ORANGE","441600010005","GARDNERTOWN FUNDAMENTAL MAGNET SCHOOL","NEWBURGH CITY SCHOOL DISTRICT","Not Proficient",58.667,6.667,21.667,0,16,50.667,1.333,26.667,5.333,20,47,69,4,24,506.333,0,10.773,21.541,157010.871,504306.122,96.458,0,0.00233466758097182,0.0177236991085525,66828
"ESSEX","151001040001","NEWCOMB CENTRAL SCHOOL","NEWCOMB CENTRAL SCHOOL DISTRICT","Proficient",26,12,0,0,0.333,2.667,8,88,0.667,11,47.667,41,0.5,8.96,87.333,0.667,5.458,26.735,163436.457,50290.076,91.018,0,0.00131094875382144,0.00896937665163998,474
"NIAGARA","400601060008","NEWFANE MIDDLE SCHOOL","NEWFANE CENTRAL SCHOOL DISTRICT","Not Proficient",28.333,11.333,0,0,0.667,2.667,0.667,94,1.667,14.667,47.667,42.667,1.333,23.6,509,0,12.415,27.391,88391.653,59495.088,91.366,0,0.0201076253172572,0.0939633382386482,10363
"NIAGARA","400800010020","HYDE PARK SCHOOL","NIAGARA FALLS CITY SCHOOL DISTRICT","Not Proficient",77.333,6,0,2.333,43.333,7.333,0.667,37,10,20,49.333,83.333,9,22.667,362,0,14.289,38.44,57501.932,476571.823,77.775,0,0.0201076253172572,0.0939633382386482,49180
"SCHENECTADY","530301060008","IROQUOIS MIDDLE SCHOOL","NISKAYUNA CENTRAL SCHOOL DISTRICT","Not Proficient",7,2,1,0,3.333,1.333,16,77.333,1.667,8.667,51,9.667,1.333,25.917,590,0,15.804,14.1,138864.1,115681.356,89.681,0,0.00426749329975136,0.0271962284865511,23579
"SCHENECTADY","530301060001","BIRCHWOOD ELEMENTARY SCHOOL","NISKAYUNA CENTRAL SCHOOL DISTRICT","Proficient",6,0.333,2.667,0,2.667,3,22.333,67,5.667,11,51,7,0.333,22,228.333,0,12.232,26.626,82338.047,298913.869,92.114,0,0.00426749329975136,0.0271962284865511,23579
"SCHENECTADY","530301060003","GLENCLIFF SCHOOL","NISKAYUNA CENTRAL SCHOOL DISTRICT","Not Proficient",10,2.333,4.333,0,2,4,17.333,75.333,1.333,11.667,47.333,14.667,0.667,22.333,269,0,11.208,17.799,170851.627,253724.907,80.714,0,0.00426749329975136,0.0271962284865511,23579
"SUFFOLK","580103030009","MARION G VEDDER ELEMENTARY SCHOOL","NORTH BABYLON UNION FREE SCHOOL DISTRICT","Not Proficient",24.333,6.333,3.667,0,22.333,26.667,5.333,43,2.333,22,47.667,42.667,1.667,23,335,0,11.686,31.9,107585,311707.463,90.812,0,0.00122526082516204,0.0147749527744588,29689
"NASSAU","280204020005","SAW MILL ROAD SCHOOL","NORTH BELLMORE UNION FREE SCHOOL DISTRICT","Not Proficient",11.667,3.667,2.333,0,3.333,13.333,7.667,73.667,1.333,20.333,49,17.667,0,21,590,0,10.114,35.483,167329.915,85091.525,89.426,0,0.00141715697438313,0.0106720145400836,734777.518412873
"NASSAU","280204020006","JOHN G DINKELMEYER SCHOOL","NORTH BELLMORE UNION FREE SCHOOL DISTRICT","Not Proficient",7.667,3,1,0,1.667,11.333,8.667,75.667,3,12.667,53,13,0,21,355,0,12.241,17.88,177229.274,141419.718,91.452,0,0.00141715697438313,0.0106720145400836,4237033.13693021
"ERIE","142201040001","NORTH COLLINS JUNIOR-SENIOR HIGH SCHOOL","NORTH COLLINS CENTRAL SCHOOL DISTRICT","Not Proficient",30.667,8,0,1.667,2,6,0,90,0.667,14.667,51.333,40,4,18.808,283.667,3.667,9.895,25.674,134500.473,45377.203,91.613,0,0.0041347794072196,0.0247089073220775,4319
"ALBANY","010623060008","SOUTHGATE SCHOOL","NORTH COLONIE CSD","Not Proficient",12.333,3,4.667,0.667,6,3.667,11.333,73.667,5,21.667,46.667,19.333,0,21.333,336,0,9.786,27.738,48752.738,290934.524,93.526,0,0.00344732389059765,0.0256382940716033,4807336.01680165
"WESTCHESTER","661301040003","NORTH SALEM MIDDLE SCHOOL/HIGH SCHOOL","NORTH SALEM CENTRAL SCHOOL DISTRICT","Not Proficient",5.667,2.333,0.333,0,1,8.667,3,85,2.667,11.333,47.667,8.333,1,18.958,671,0,9.495,37.382,5715.18,58037.258,83.592,0,0.00217533730418714,0.0107248132278337,7416
"NASSAU","280501060001","GLEN HEAD ELEMENTARY SCHOOL","NORTH SHORE CENTRAL SCHOOL DISTRICT","Not Proficient",4.667,1.333,3.333,0.333,0,11.667,5.333,79.667,2.667,13,48.667,8.333,0.333,20.333,346.333,0,9.532,31.77,156425.14,260358.999,93.458,0,0.00141715697438313,0.0106720145400836,16976
"NASSAU","280501060002","GLENWOOD LANDING ELEMENTARY SCHOOL","NORTH SHORE CENTRAL SCHOOL DISTRICT","Not Proficient",1.667,2.333,1.333,0,1.333,8.667,5.333,83,2.333,16,51,5.333,0.333,19.333,323.667,2.667,8.991,33.853,118781.77,278592.173,88.351,0,0.00141715697438313,0.0106720145400836,16976
"ONONDAGA","420303060001","ALLEN ROAD ELEMENTARY SCHOOL","NORTH SYRACUSE CENTRAL SCHOOL DISTRICT","Not Proficient",22.667,3.667,8.667,0,0.333,5,6,83,5,12.333,48.667,28.667,0.667,21,309,0,11.734,28.892,134022.874,479155.34,87.375,0,0.00313128939215896,0.0227317594274116,59809
"ONONDAGA","420303060004","LAKESHORE ROAD ELEMENTARY SCHOOL","NORTH SYRACUSE CENTRAL SCHOOL DISTRICT","Not Proficient",16,4,0,0,2.333,1.333,2,92,2,18.333,45.333,21.667,0.667,20.667,457.333,0,12.035,37.892,70196.534,323744.169,89.031,0,0.00313128939215896,0.0227317594274116,59809
"NIAGARA","400900010008","OHIO ELEMENTARY SCHOOL","NORTH TONAWANDA CITY SCHOOL DISTRICT","Not Proficient",22.667,4.667,3.667,0.667,1,2,1.333,94.333,0.333,14.333,52.333,30.333,1,21.667,400.667,1,13.506,18.228,61926.866,159232.113,91.7,0,0.0201076253172572,0.0939633382386482,30935
"SUFFOLK","580404030011","BELLEROSE ELEMENTARY SCHOOL","NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT","Proficient",4.333,1,0,0,0,6.667,1.667,89.667,1.667,9,46.667,6.333,0,20,346.667,0,13,22.4,129090,446653.846,93.292,0,0.00122526082516204,0.0147749527744588,35382
"SUFFOLK","580404030004","NORWOOD AVENUE SCHOOL","NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT","Not Proficient",4,0.667,0,0,0,3.333,1,92.667,2.667,12.333,47,7.333,0.667,20.333,324.667,0,13.342,22.4,129090,476919.918,86.737,0,0.00122526082516204,0.0147749527744588,35382
"CHENANGO","081200050003","NORWICH MIDDLE SCHOOL","NORWICH CITY SCHOOL DISTRICT","Not Proficient",47.333,6.667,0,0,3.333,3,0.667,91.667,0.667,14.333,50.333,55.333,5.667,23.417,422.333,3.667,10.558,18.603,31990.024,93007.103,90.009,0,0.00150549851884917,0.015825995211622,13131
"ROCKLAND","500304030004","UPPER NYACK SCHOOL","NYACK UNION FREE SCHOOL DISTRICT","Not Proficient",21,3,4.333,0,16,15,4.667,57.667,6.333,11.333,47,23.667,0,20.333,355.667,0,10.461,11.347,168123.778,206232.427,83.933,0,0.00284801386331875,0.0122543803279727,24357
"ROCKLAND","500304030007","NYACK MIDDLE SCHOOL","NYACK UNION FREE SCHOOL DISTRICT","Not Proficient",24,3.667,4.333,0.667,19.667,19.667,8.667,49.333,2.667,14,49,27.667,2.333,22.5,688.667,4.667,10.817,23.559,194836.876,106510.165,93.131,0,0.00284801386331875,0.0122543803279727,24357
"ROCKLAND","500304030005","VALLEY COTTAGE SCHOOL","NYACK UNION FREE SCHOOL DISTRICT","Not Proficient",31,4.333,11.333,0,18.333,24,8.667,44.333,4.333,12.667,47,35.667,0.667,20.667,365.667,0,10.349,20.306,160817.034,200592.525,88.715,0,0.00284801386331875,0.0122543803279727,24357
"NASSAU","280211030004","SCHOOL 4","OCEANSIDE UNION FREE SCHOOL DISTRICT","Proficient",10.667,2.667,4,0,1,15.667,4.333,75.333,3.667,10,46.667,16,0.667,22,314.333,0,15.717,17.979,130679.3,454657.476,89.696,0,0.00141715697438313,0.0106720145400836,35487
"SCHUYLER","550101040002","HOWARD A HANLON ELEMENTARY SCHOOL","ODESSA-MONTOUR CENTRAL SCHOOL DISTRICT","Not Proficient",46.667,8.667,0,0,0,1,1,95.667,1,16.333,47,58.333,4.333,22.667,217,0,15.5,16.393,191824.806,64387.097,88.199,0,0.000719895287958115,0.00655541012216405,5670
"CATTARAUGUS","042400010016","OLEAN INTERMEDIATE-MIDDLE SCHOOL","OLEAN CITY SCHOOL DISTRICT","Not Proficient",48.667,8.667,0,1,7.667,3,3,81.667,4.667,20.333,47,61,6.667,21.333,654.333,0,12.83,35.244,133302.547,58178.299,90.825,0,0.00163299620411179,0.0158663032124933,15675
"CATTARAUGUS","042400010013","OLEAN SENIOR HIGH SCHOOL","OLEAN CITY SCHOOL DISTRICT","Not Proficient",40.667,7,0,1.333,7.333,2.333,2.333,83.667,3.333,15,48.333,50.333,8,21.667,786.333,1.667,14.211,30.408,153530.41,48412.039,95.148,0,0.00163299620411179,0.0158663032124933,15675
"MADISON","251400010003","NORTH BROAD STREET SCHOOL","ONEIDA CITY SCHOOL DISTRICT","Not Proficient",63,5.333,0.333,5.667,1.333,1.333,0.333,87,4,12.667,49.333,71,0,21.333,206.667,0,12.653,11.163,119223.637,188554.839,91.809,0,0.0012429080719666,0.013469461360263,15638
"OTSEGO","471400010003","VALLEYVIEW ELEMENTARY SCHOOL","ONEONTA CITY SCHOOL DISTRICT","Not Proficient",34.667,4.333,0.333,0,3.333,6.333,3.333,83,4,17,49.667,42.667,2.333,21.333,220.667,0,11.821,26.259,167407.273,156747.734,98.571,0,0.00122993161580216,0.011954935305597,20283
"OTSEGO","471400010007","ONEONTA MIDDLE SCHOOL","ONEONTA CITY SCHOOL DISTRICT","Not Proficient",31,6,0.333,0,7.333,6.333,3,82.667,1,16,51,40,11,22.667,374.667,3,12.217,27.027,121569.266,92319.395,94.861,0,0.00122993161580216,0.011954935305597,20283
"WESTCHESTER","661401030005","ROOSEVELT SCHOOL","OSSINING UNION FREE SCHOOL DISTRICT","Not Proficient",38.333,11,9,0,10.333,54.667,6.333,26,2.333,11,49.667,54.667,0,23,351.667,0,17.016,23.665,126947.922,356411.374,88.625,0,0.00217533730418714,0.0107248132278337,34768
"OSWEGO","461300010003","LEIGHTON ELEMENTARY SCHOOL","OSWEGO CITY SCHOOL DISTRICT","Not Proficient",62,6.333,0,0,1,6.667,1.667,87.667,3.333,19.667,47.333,69.333,2,19.333,277.333,0,9.348,24.205,202931.086,317751.202,78.856,0,0.00174421016819762,0.018001377444757,32360
"SUFFOLK","581002020001","OYSTERPONDS ELEMENTARY SCHOOL","OYSTERPONDS UNION FREE SCHOOL DISTRICT","Not Proficient",0,0,6.333,0,0,13.667,0,80,6.667,13.667,56.667,1.333,0,19.667,58.333,0,4.487,28.586,159237.691,86777.143,85.947,0,0.00122526082516204,0.0147749527744588,1554
"CHAUTAUQUA","061601040003","PANAMA K-6 SCHOOL","PANAMA CENTRAL SCHOOL DISTRICT","Not Proficient",41,9.667,0,0,0,1.667,0,95,3.333,13.333,49.333,53.667,1.333,15.333,196.333,0,8.662,45.18,187562.75,63234.295,83.709,0,0.00246834866563439,0.0226978777666454,3409
"SUFFOLK","580224030002","TREMONT ELEMENTARY SCHOOL","PATCHOGUE-MEDFORD UNION FREE SCHOOL DISTRICT","Not Proficient",29,7.667,10.333,0,3.667,28.333,1.667,64.333,2.667,16.333,47,40,1,25,413,0,14.08,22.775,145154.803,403067.797,88.108,0,0.00122526082516204,0.0147749527744588,50880
"SUFFOLK","580224030007","SOUTH OCEAN MIDDLE SCHOOL","PATCHOGUE-MEDFORD UNION FREE SCHOOL DISTRICT","Not Proficient",50.333,10,11.333,0,4,47,3,44.667,1,5.667,50.333,62.333,3,25.139,465.667,0,20.246,20.816,103624.821,357481.031,92.78,0,0.00122526082516204,0.0147749527744588,50880
"ROCKLAND","500308030011","LINCOLN AVENUE SCHOOL","PEARL RIVER UNION FREE SCHOOL DISTRICT","Proficient",10,0.667,0,0,0,14.333,4,80.667,0.333,5.333,46.333,13,0,22.667,188.667,0,15.722,13.2,123127,317157.244,98.359,0,0.00284801386331875,0.0122543803279727,15733
"ONTARIO","431301060002","MIDLAKES MIDDLE SCHOOL","PHELPS-CLIFTON SPRINGS CENTRAL SCHOOL DISTRICT","Not Proficient",28.333,7.667,1,0,1.667,5.667,0.333,91,0.667,17.667,48.667,39.333,1.667,23,269.667,0,13.948,20.6,82423.892,117055.624,82.346,0,0.00126815897670169,0.0162576518958429,11238
"OSWEGO","462001060001","MICHAEL A MAROUN ELEMENTARY SCHOOL","PHOENIX CENTRAL SCHOOL DISTRICT","Not Proficient",49,5,0,0,1,1.667,0,94.667,3,9,46,57.667,1,19,523.333,0,9.752,24.799,227151.16,76570.701,82.462,0,0.00174421016819762,0.018001377444757,11588
"DUTCHESS","131301040001","SEYMOUR SMITH INTERMEDIATE LEARNING CENTER","PINE PLAINS CENTRAL SCHOOL DISTRICT","Not Proficient",29.333,9.333,1,1,1,10.667,0.333,84.667,3,17.667,50.333,39.667,2,19.667,204.667,0,12.28,32.139,167727.709,131907.166,95.583,0,0.00189317517446478,0.0129953870330005,9228
"MONROE","261401060005","MENDON CENTER ELEMENTARY SCHOOL","PITTSFORD CENTRAL SCHOOL DISTRICT","Proficient",1.333,0.667,1.333,0,1.333,5.333,17,70,6.333,7.333,52,2,0,23.333,662.667,0,14.947,28.007,45898.466,178066.901,94.102,0,0.0033319274567693,0.0240602427005643,34565
"MONROE","261401060008","BARKER ROAD MIDDLE SCHOOL","PITTSFORD CENTRAL SCHOOL DISTRICT","Not Proficient",2.333,1,0,0,3.333,5,11.333,77.333,3,10.333,50.667,3.333,0.667,23.333,755.667,0,11.746,15.394,87849.773,156152.184,76.253,0,0.0033319274567693,0.0240602427005643,34565
"NASSAU","280518030002","EASTPLAIN SCHOOL","PLAINEDGE UNION FREE SCHOOL DISTRICT","Proficient",7.333,2.667,1.333,0,0,4,2,93.667,0,2.667,50,9.333,0.5,19.333,279.333,0,10.608,19.973,130408.59,281727.924,90.6,0,0.00141715697438313,0.0106720145400836,19036
"NASSAU","280504060001","PASADENA ELEMENTARY SCHOOL","PLAINVIEW-OLD BETHPAGE CENTRAL SCHOOL DISTRICT","Proficient",5.667,1,1.333,0,1,5,20,73,1.333,11.667,48.667,8,0.333,22,352.667,0,13.062,22.338,114630.153,377824.197,94.433,0,0.00141715697438313,0.0106720145400836,28613
"NASSAU","280504060006","H B MATTLIN MIDDLE SCHOOL","PLAINVIEW-OLD BETHPAGE CENTRAL SCHOOL DISTRICT","Not Proficient",2.667,1.667,0,0,0,4,10.667,85,0.667,14.667,46.667,5.667,1,22.583,758.667,0,11.212,33.052,65738.218,175631.81,93.375,0,0.00141715697438313,0.0106720145400836,28613
"NASSAU","280504060015","STRATFORD ROAD SCHOOL","PLAINVIEW-OLD BETHPAGE CENTRAL SCHOOL DISTRICT","Not Proficient",6.667,2.333,3.667,0,0,9,24.667,63.333,2.333,15,46,11.333,0,22,407.667,0,11.874,14.282,100855.071,326850.368,94.486,0,0.00141715697438313,0.0106720145400836,28613
"WESTCHESTER","660809030002","BEDFORD ROAD SCHOOL","PLEASANTVILLE UNION FREE SCHOOL DISTRICT","Not Proficient",6.667,1.667,3.333,0,1.333,10.667,5.667,78.667,3,12,48.667,8.667,0,21.333,489.333,0,9.787,31.121,152007.459,93993.188,92.188,0,0.00217533730418714,0.0107248132278337,8657
"CAYUGA","051101040004","PORT BYRON SENIOR HIGH SCHOOL","PORT BYRON CENTRAL SCHOOL DISTRICT","Not Proficient",31,6,0,0,1.333,2,0,94.333,1.667,11.667,49.333,40.333,7.333,21.94,488.667,1,13.83,28.022,124762.225,35527.285,96.792,0,0.0022390617265146,0.0164984831753043,6560
"WESTCHESTER","661904030004","KING STREET SCHOOL","PORT CHESTER-RYE UNION FREE SCHOOL DISTRICT","Not Proficient",32.667,8,25.667,1,5,53.667,2,37.333,0.667,13.667,51,42.667,1.333,22.333,343.667,0,11.988,21.8,84132,240704.171,90.93,0,0.00217533730418714,0.0107248132278337,32366
"WESTCHESTER","661904030008","PORT CHESTER SENIOR HIGH SCHOOL","PORT CHESTER-RYE UNION FREE SCHOOL DISTRICT","Proficient",52.333,10.333,14.667,0,7,74.667,1.667,16.333,0,12,50.333,66.667,6.667,22.6,1306,1.333,14.299,21.8,84132,63339.969,97.371,0,0.00217533730418714,0.0107248132278337,32366
"WESTCHESTER","661904030005","PARK AVENUE SCHOOL","PORT CHESTER-RYE UNION FREE SCHOOL DISTRICT","Not Proficient",44.667,12.333,26.667,0,2.333,70.667,3.667,22.667,0.333,10.667,48,59,2.333,22.667,352.333,0,12.583,21.8,84132,234783.349,92.141,0,0.00217533730418714,0.0107248132278337,32366
"SUFFOLK","580206020002","PORT JEFFERSON MIDDLE SCHOOL","PORT JEFFERSON UNION FREE SCHOOL DISTRICT","Not Proficient",4.333,2,1,0,0.667,4.667,6,85.333,3.333,11,50.333,7,3.667,20.333,274.667,0,12.485,30.3,152040,133831.311,95.326,0,0.00122526082516204,0.0147749527744588,7576
"ORANGE","441800050005","PORT JERVIS MIDDLE SCHOOL","PORT JERVIS CITY SCHOOL DISTRICT","Not Proficient",54.333,8.667,0,0,9,12,0.667,76,1.667,20.667,49,63.667,12.333,17.75,436,4,11.179,30.296,144023.774,140520.642,92.297,0,0.00233466758097182,0.0177236991085525,17406
